,0,1,2,3,4,5
134,0,1,1,0,1,0
135,1,0,0,0,1,0
136,0,1,1,0,0,1
137,0,1,0,1,0,0
138,0,0,1,1,0,0
139,0,0,0,1,0,1
140,1,1,0,1,1,1
141,1,0,0,1,1,0
142,1,1,0,1,0,1
143,0,1,1,1,1,0
144,0,1,0,0,1,1
145,1,1,0,0,0,1
146,0,1,1,1,0,1
147,0,0,0,1,1,0
148,1,1,1,0,0,0
149,1,1,0,1,0,0
150,1,1,0,0,0,0
151,0,1,1,1,0,1
152,0,1,1,1,1,0
153,1,0,1,1,1,0
154,1,0,1,1,1,1
155,1,1,0,1,0,0
156,0,0,0,0,1,1
157,0,1,0,1,0,0
158,1,0,0,0,0,1
159,0,0,0,1,0,0
160,0,0,0,0,0,1
161,1,1,1,1,0,0
162,0,0,0,0,1,1
163,1,0,0,0,1,1
164,0,0,1,0,1,1
165,0,1,0,1,0,0
166,0,1,1,0,0,0
167,1,0,0,0,0,0
168,0,1,0,1,0,1
169,0,0,1,0,1,1
170,1,0,1,0,0,0
171,1,0,0,0,1,0
172,0,0,0,1,0,0
173,1,1,0,1,0,0
174,0,0,1,0,0,0
175,0,0,0,0,0,0
176,1,1,1,0,0,0
177,0,1,1,0,0,0
178,0,0,1,0,0,0
179,1,0,0,1,1,0
180,0,0,0,0,1,0
181,0,0,0,0,0,1
182,0,0,1,1,1,1
183,1,1,1,0,1,1
184,0,1,1,1,0,0
185,0,0,1,1,0,0
186,0,0,1,1,0,1
187,0,1,1,0,1,0
188,0,1,1,1,0,1
189,1,0,1,1,0,0
190,0,0,0,1,0,1
191,0,1,1,1,0,0
192,0,0,0,0,0,0
193,0,0,1,0,1,0
194,1,1,1,1,1,1
195,0,1,0,0,0,0
196,0,0,0,0,0,1
197,1,1,0,1,0,0
198,0,0,0,0,1,0
199,1,0,1,0,0,0
200,1,0,0,1,0,0
201,1,1,1,1,0,1
202,0,1,0,1,0,0
203,1,1,1,0,0,0
204,0,1,1,1,1,0
205,1,0,1,0,0,1
206,1,0,1,1,0,0
207,0,0,0,0,0,1
208,0,1,0,0,1,0
209,1,0,1,0,0,0
210,0,0,0,0,0,1
211,1,1,0,1,0,0
212,0,1,1,0,0,0
213,0,0,0,1,1,1
214,1,1,0,1,1,1
215,0,1,0,1,0,0
216,1,0,0,0,0,0
217,0,1,0,1,0,1
218,0,0,1,0,1,1
219,1,1,1,1,0,0
220,0,1,0,0,0,0
221,1,0,0,1,0,1
222,0,1,0,0,0,0
223,1,1,1,1,1,0
224,0,0,1,0,0,0
225,0,1,1,1,0,0
226,1,1,1,0,1,0
227,0,0,0,1,0,0
228,0,1,1,1,1,1
229,0,1,1,0,1,0
230,0,0,0,0,0,1
231,0,0,1,1,0,0
232,1,1,0,1,0,0
233,0,1,0,0,0,1
234,0,1,1,1,0,1
235,0,1,0,0,1,0
236,0,0,1,0,1,1
237,0,0,1,0,0,0
238,0,1,1,0,0,1
239,1,1,1,1,1,1
240,0,1,0,0,0,0
241,1,0,1,0,0,0
242,0,0,0,1,1,1
243,0,1,0,0,1,0
244,1,0,0,0,1,0
245,0,0,0,0,0,0
246,0,1,1,0,0,0
247,0,0,0,0,0,0
248,1,1,0,0,0,1
249,0,0,0,0,1,1
250,0,0,1,1,1,0
251,0,1,0,0,1,1
252,0,0,0,0,1,0
253,0,0,1,0,0,1
254,0,0,0,1,0,1
255,0,1,1,1,1,1
256,0,0,0,0,0,1
257,0,0,1,1,1,0
258,1,0,0,1,1,1
259,0,0,0,1,1,1
260,0,0,0,1,0,0
261,0,0,0,1,0,1
262,0,0,0,1,1,0
263,0,1,0,1,1,1
264,0,1,0,0,1,1
265,0,1,0,0,1,0
266,0,1,0,0,1,0
267,1,1,1,1,0,1
268,1,1,1,1,1,1
269,0,0,1,0,0,0
270,1,1,0,0,0,1
271,0,0,1,0,0,0
272,1,1,1,0,0,1
273,0,1,1,1,1,0
274,0,0,0,1,0,1
275,0,0,1,1,0,0
276,0,0,1,1,0,1
277,0,0,1,1,1,1
278,1,0,0,0,0,0
279,0,0,0,0,1,0
280,0,1,0,0,0,0
281,0,1,1,0,0,1
282,0,0,1,1,0,0
283,0,1,1,0,0,0
284,0,0,0,1,1,0
285,0,1,0,0,0,0
286,0,0,0,0,0,0
287,0,0,1,0,1,1
288,0,0,0,0,1,0
289,1,0,0,1,0,1
290,0,0,0,0,0,1
291,0,0,0,1,1,0
292,0,0,0,0,1,0
293,1,0,0,0,0,0
294,0,0,1,1,0,1
295,0,1,0,0,1,0
296,0,0,1,0,1,1
297,0,1,1,0,0,1
298,1,0,1,0,1,0
299,0,1,0,1,0,0
300,1,0,1,0,0,0
301,0,1,0,1,1,1
302,0,1,1,1,1,0
303,1,0,1,1,1,0
304,0,0,1,1,0,0
305,0,1,1,0,1,0
306,1,1,0,0,0,0
307,0,1,0,1,0,0
308,0,0,0,0,1,0
309,0,0,0,0,0,0
310,0,1,0,0,1,0
311,1,1,0,1,0,0
312,0,0,1,0,0,0
313,0,0,0,0,1,1
314,0,1,0,1,0,1
315,1,0,0,1,0,0
316,0,0,1,0,0,0
317,0,0,1,1,1,1
318,0,1,0,1,0,1
319,1,1,0,0,0,0
320,1,1,1,1,0,1
321,0,1,1,1,0,0
322,0,0,0,0,0,1
323,0,0,0,0,0,0
324,0,1,0,1,1,1
325,0,1,1,0,0,0
326,1,0,0,0,0,0
327,0,0,1,1,0,1
328,0,1,1,1,1,1
329,1,0,0,0,1,1
330,1,1,1,1,1,1
331,1,1,0,0,0,0
332,0,1,1,0,0,0
333,0,1,0,0,1,0
334,0,1,0,0,1,1
335,0,1,0,0,0,0
336,1,1,0,1,0,0
337,0,1,1,0,1,0
338,0,0,1,1,0,0
339,0,1,0,1,0,1
340,0,0,0,1,0,0
341,1,0,0,0,0,0
342,1,1,0,1,1,1
343,0,1,0,0,1,0
344,1,0,0,0,0,1
345,1,0,0,1,1,1
346,1,1,1,1,0,0
347,0,0,0,1,0,1
348,1,1,1,0,1,1
349,0,0,0,0,0,1
350,0,0,1,0,0,0
351,0,0,0,0,0,0
352,0,1,1,0,0,0
353,0,0,0,1,1,0
354,0,1,0,1,1,0
355,0,0,1,0,1,1
356,0,1,1,1,0,0
357,1,1,1,0,0,1
358,0,1,0,1,0,0
359,0,0,1,1,0,0
360,0,0,0,0,0,0
361,0,0,0,1,1,0
362,1,1,1,1,1,0
363,1,0,1,1,1,0
364,1,1,1,1,1,0
365,1,0,0,1,0,1
366,1,0,0,1,0,0
367,0,0,1,0,0,0
368,0,1,1,0,1,0
369,0,0,1,0,0,0
370,1,1,0,1,1,0
371,0,0,0,0,1,1
372,0,1,1,0,0,1
373,1,0,0,0,0,1
374,0,0,0,1,1,0
375,0,0,0,0,0,0
376,1,1,0,0,0,0
377,0,1,1,0,0,0
378,0,1,1,0,0,1
379,0,0,1,0,1,1
380,0,0,1,0,1,0
381,0,1,0,0,0,0
382,0,0,1,0,0,0
383,0,0,0,1,0,0
384,0,0,0,0,0,1
385,1,0,0,1,1,1
386,0,0,1,0,0,0
387,1,1,1,0,0,0
388,0,0,1,0,1,1
389,0,0,1,0,0,1
390,1,0,1,1,1,1
391,0,0,0,0,1,0
392,0,0,1,1,0,0
393,1,0,1,0,0,0
394,0,0,1,0,0,1
395,0,0,0,0,0,0
396,0,1,0,0,0,0
397,0,0,1,0,0,1
398,0,1,1,0,0,0
399,0,1,0,0,0,1
400,0,0,0,0,1,0
401,0,0,1,1,1,0
402,0,0,0,0,0,0
403,0,0,1,0,1,0
404,1,1,0,0,0,1
405,0,0,0,0,0,1
406,0,0,1,0,0,1
407,0,1,1,0,0,1
408,0,0,0,1,1,1
409,0,1,0,0,0,0
410,0,0,0,1,0,0
411,0,1,0,0,0,0
412,0,0,0,1,0,1
413,0,0,0,1,1,1
414,0,1,0,1,0,0
415,1,0,1,1,0,0
416,0,0,1,0,1,1
417,0,0,0,0,0,0
418,0,1,0,1,1,1
419,1,0,1,0,0,0
420,0,1,0,1,0,1
421,0,0,0,0,0,0
422,0,0,1,0,0,0
423,1,1,0,1,0,0
424,1,0,0,0,0,1
425,1,1,0,1,0,1
426,1,0,1,1,0,0
427,0,0,1,1,0,0
428,0,0,1,0,0,0
429,1,0,1,0,0,1
430,1,1,0,1,1,1
431,0,1,1,1,0,0
432,0,0,1,1,1,0
433,0,1,1,1,1,1
434,1,1,0,0,1,0
435,0,0,0,1,0,0
436,1,0,0,0,0,0
437,0,1,0,1,0,1
438,0,1,1,0,0,0
439,0,0,1,0,0,0
440,0,1,0,1,0,0
441,1,1,0,0,0,0
442,0,1,0,0,0,1
443,0,1,1,0,0,0
444,1,1,1,0,1,1
445,0,1,1,0,1,0
446,0,0,0,0,1,0
447,0,1,1,0,0,0
448,0,0,1,1,0,0
449,0,0,1,1,0,0
450,0,1,1,0,0,0
451,0,1,1,0,0,1
452,1,0,1,0,0,1
453,0,0,0,1,0,0
454,0,1,0,0,0,1
455,1,1,1,1,0,1
456,1,0,0,0,1,1
457,0,1,0,1,0,0
458,1,1,1,1,1,0
459,0,0,1,0,1,0
460,1,0,0,0,0,1
461,1,1,1,0,0,1
462,0,0,0,0,0,0
463,0,0,0,1,0,0
464,0,1,0,1,1,1
465,0,1,0,1,0,1
466,0,0,1,1,0,0
467,0,0,0,1,1,1
468,1,0,1,0,0,1
469,0,1,0,1,0,0
470,0,1,0,1,0,0
471,1,1,0,0,1,1
472,0,1,1,0,0,1
473,0,0,1,0,1,0
474,0,0,1,0,0,0
475,1,1,1,0,0,0
476,0,0,0,1,0,1
477,1,1,1,1,0,1
478,0,1,0,0,0,0
479,0,0,0,0,0,1
480,1,0,0,0,0,0
481,0,1,0,1,0,0
482,0,0,0,1,0,1
483,0,1,0,1,1,1
484,0,0,0,1,1,1
485,1,0,0,1,0,0
486,1,0,0,1,0,1
487,0,0,1,0,0,0
488,0,1,0,0,0,0
489,0,1,1,0,0,1
490,0,1,1,1,1,1
491,0,1,0,0,0,0
492,1,1,0,1,1,0
493,0,0,0,1,0,0
494,1,0,0,1,1,0
495,0,0,1,0,0,1
496,0,0,1,1,0,0
497,0,1,0,0,0,0
498,1,0,0,0,0,0
499,1,0,0,0,1,0
500,0,1,0,1,1,1
501,0,1,1,1,0,0
502,0,0,1,0,0,0
503,1,0,1,0,0,1
504,1,0,0,0,1,1
505,0,1,1,1,1,1
506,0,0,1,1,0,1
507,0,1,0,1,0,1
508,1,1,1,1,1,1
509,0,0,1,0,0,0
510,0,0,1,1,1,1
511,0,0,0,0,1,0
512,0,0,0,0,0,0
513,1,0,1,0,0,0
514,0,0,1,0,0,0
515,0,1,0,0,0,0
516,0,1,0,0,1,0
517,0,0,0,0,1,0
518,1,1,0,0,1,1
519,1,0,0,1,0,1
520,1,1,1,1,1,1
521,0,0,0,0,0,0
522,0,0,0,0,0,1
523,1,0,0,0,0,1
524,0,1,0,1,0,0
525,1,0,0,1,1,0
526,0,0,0,1,0,0
527,1,0,0,0,1,0
528,0,0,0,0,0,0
529,0,1,1,1,1,1
530,1,1,1,1,0,0
531,0,0,1,1,0,0
532,0,0,0,0,1,0
533,0,0,1,1,1,1
534,0,1,1,0,1,0
535,0,0,1,0,0,0
536,1,0,1,0,1,0
537,0,1,0,1,1,0
538,1,0,0,1,0,0
539,1,1,1,0,0,0
540,1,1,0,0,0,0
541,0,0,1,1,0,0
542,1,0,0,1,0,1
543,1,0,0,1,1,1
544,0,0,1,0,0,0
545,1,1,0,1,1,1
546,0,0,0,1,1,0
547,0,0,0,1,0,0
548,0,1,1,0,1,1
549,1,1,0,1,0,1
550,1,0,1,0,1,0
551,0,0,1,0,0,1
552,0,1,0,0,0,1
553,1,0,1,0,0,1
554,0,1,1,0,0,1
555,0,0,0,1,1,1
556,1,1,1,0,0,0
557,0,0,0,0,1,1
558,1,0,0,1,0,0
559,0,0,1,0,0,0
560,1,1,1,0,0,0
561,1,0,1,0,1,1
562,0,1,0,0,0,1
563,0,0,1,0,0,0
564,0,0,0,1,0,0
565,0,1,0,0,0,0
566,1,1,1,0,1,0
567,1,0,1,0,1,1
568,0,1,0,0,1,0
569,0,0,1,0,1,1
570,0,1,0,1,1,0
571,0,0,1,0,0,0
572,1,1,0,1,1,0
573,0,0,1,1,0,0
574,1,0,0,0,0,1
575,0,1,1,0,0,0
576,1,1,0,1,0,0
577,0,0,0,0,1,1
578,1,1,0,1,0,0
579,1,1,0,0,1,1
580,0,0,0,0,0,0
581,0,0,0,1,1,0
582,0,1,0,0,0,0
583,1,1,0,0,0,1
584,1,0,0,0,1,0
585,0,0,0,0,1,0
586,1,1,0,1,0,0
587,0,0,1,1,1,0
588,0,1,1,0,1,0
589,0,0,1,1,0,0
590,1,0,0,1,0,0
591,0,0,0,0,0,0
592,1,1,0,0,0,1
593,0,0,0,1,0,0
594,1,0,1,1,0,1
595,0,0,1,1,0,1
596,0,1,0,0,0,0
597,0,1,0,0,0,1
598,0,0,1,0,0,0
599,1,0,1,1,0,1
600,0,1,0,1,1,0
601,0,1,1,0,1,1
602,0,0,0,0,1,0
603,0,1,0,1,0,1
604,0,0,0,0,0,1
605,1,0,0,1,0,0
606,1,0,1,0,1,0
607,0,0,0,0,0,0
608,1,0,0,0,0,0
609,1,0,0,0,1,1
610,0,0,1,1,0,0
611,0,1,0,1,1,1
612,0,1,0,0,0,1
613,0,1,0,1,1,1
614,0,0,0,0,0,1
615,1,1,1,0,0,0
616,1,1,1,0,0,0
617,1,0,0,1,0,0
618,0,0,0,1,0,0
619,0,1,0,0,1,0
620,0,0,1,1,0,1
621,0,0,1,1,1,0
622,0,0,0,0,0,0
623,0,0,1,0,0,1
624,1,1,0,0,1,0
625,1,0,0,1,0,0
626,1,0,0,0,0,0
627,0,0,0,0,1,0
628,0,1,0,1,0,1
629,0,1,0,0,0,0
630,0,1,0,1,0,1
631,0,0,1,1,0,0
632,1,0,1,0,0,1
633,0,0,1,0,1,0
634,0,1,1,0,1,0
635,1,0,0,0,0,0
636,0,0,0,1,0,0
637,0,1,0,0,1,0
638,1,1,0,0,0,0
639,1,0,1,0,0,1
640,0,0,0,0,0,0
641,0,0,1,0,1,0
642,1,1,0,0,1,0
643,0,0,1,0,0,1
644,0,0,0,1,1,1
645,0,0,0,1,0,1
646,1,1,0,1,0,1
647,0,0,0,1,0,0
648,0,0,1,0,1,0
649,0,0,0,1,0,1
650,0,0,0,0,1,1
651,0,1,0,1,1,0
652,0,0,1,1,0,0
653,1,1,0,1,1,1
654,0,0,0,0,0,0
655,1,1,0,0,1,0
656,1,0,1,1,1,0
657,0,0,1,1,0,0
658,0,1,0,1,0,0
659,1,1,0,0,1,0
660,0,0,0,1,0,0
661,0,0,1,0,1,1
662,1,0,0,1,1,1
663,0,1,1,0,0,0
664,0,0,0,1,1,0
665,1,1,0,0,1,0
666,1,1,1,0,0,1
667,1,0,0,0,1,0
668,1,0,0,1,0,0
669,0,0,1,1,0,0
670,1,1,1,0,1,0
671,0,1,1,1,0,1
672,0,1,0,0,1,0
673,1,1,0,0,1,0
674,0,0,0,0,1,1
675,0,0,0,1,1,1
676,1,0,1,1,0,1
677,0,1,0,0,1,0
678,0,1,1,0,0,1
679,1,0,1,0,1,0
680,1,0,1,1,0,0
681,1,1,1,0,1,1
682,0,0,1,0,1,0
683,1,1,0,0,1,0
684,1,0,0,0,0,1
685,0,0,0,1,1,1
686,0,0,1,0,1,1
687,0,1,0,1,1,0
688,1,0,1,0,1,1
689,1,1,1,1,1,1
690,0,0,0,0,1,0
691,1,1,0,0,0,0
692,1,0,1,0,0,0
693,0,0,1,0,0,1
694,0,1,1,1,1,1
695,1,0,0,0,1,1
696,0,0,0,0,1,1
697,0,1,1,0,0,0
698,0,0,1,0,0,1
699,0,1,1,0,0,1
700,1,1,1,0,0,0
701,0,0,1,0,0,1
702,0,0,0,1,1,1
703,1,0,1,0,0,0
704,0,1,0,0,0,1
705,0,0,1,0,1,0
706,0,0,0,0,1,0
707,0,0,0,0,0,0
708,1,0,1,0,0,0
709,0,0,1,0,0,0
710,0,1,0,0,0,0
711,1,1,0,1,0,1
712,0,1,1,1,1,0
713,0,1,1,1,0,1
714,0,1,1,0,0,0
715,0,0,1,1,0,0
716,1,1,0,1,0,1
717,1,1,0,0,1,1
718,0,1,1,0,1,0
719,0,1,1,0,1,0
720,1,1,1,1,0,0
721,0,0,1,0,1,0
722,0,1,0,0,0,0
723,1,0,0,0,0,1
724,1,1,0,0,1,1
725,1,1,0,1,0,1
726,0,1,1,1,0,0
727,1,1,1,0,1,0
728,1,1,0,0,1,0
729,0,1,0,0,0,1
730,1,1,0,1,0,0
731,0,0,1,0,0,1
732,0,0,0,0,1,1
733,0,1,1,1,0,0
734,0,0,0,0,0,1
735,0,0,0,0,0,0
736,0,1,0,0,0,0
737,0,1,0,1,0,1
738,1,0,0,0,0,0
739,0,0,1,1,0,0
740,0,0,1,1,0,1
741,0,1,1,1,0,0
742,0,1,0,0,0,1
743,0,0,1,1,1,0
744,1,0,0,1,1,0
745,0,0,0,0,1,1
746,0,0,0,1,1,0
747,1,0,0,1,1,0
748,0,0,0,1,1,1
749,1,0,0,0,1,1
750,1,0,0,0,0,0
751,0,0,1,0,0,1
752,0,0,0,0,1,1
753,1,0,0,0,1,1
754,0,0,0,1,0,0
755,1,1,0,1,0,0
756,1,1,0,1,0,1
757,0,0,1,0,1,1
758,0,0,0,0,1,1
759,0,1,1,0,0,0
760,0,0,1,1,1,1
761,1,0,1,0,1,1
762,0,0,1,0,0,1
763,0,0,1,0,1,1
764,0,0,0,1,0,0
765,0,0,0,1,1,1
766,0,0,0,0,0,1
767,0,1,1,0,1,1
768,0,1,1,0,1,0
769,1,0,0,1,0,0
770,0,1,0,0,0,0
771,0,1,0,0,1,0
772,0,0,0,1,0,1
773,0,1,1,1,0,0
774,0,0,1,0,1,1
775,0,0,0,0,1,1
776,1,1,1,0,1,0
777,0,0,0,1,0,0
778,1,0,1,1,1,0
779,0,1,1,0,0,1
780,1,0,1,0,0,0
781,1,0,0,1,0,1
782,1,0,1,0,0,1
783,0,1,1,0,0,1
784,0,1,0,1,1,0
785,0,1,1,1,0,0
786,1,0,0,1,1,1
787,0,0,0,0,0,1
788,0,0,1,1,0,0
789,1,0,0,0,0,1
790,0,1,0,0,0,0
791,1,1,0,0,0,0
792,1,1,1,0,1,0
793,1,0,0,1,0,1
794,0,1,1,1,1,1
795,1,0,1,1,1,0
796,1,1,1,0,0,1
797,0,0,1,1,0,1
798,1,0,0,1,1,0
799,0,1,1,0,0,1
800,0,0,0,0,0,0
801,1,1,1,0,0,1
802,0,0,1,1,0,1
803,0,0,1,0,0,0
804,0,0,0,1,0,1
805,1,0,0,0,1,1
806,0,0,1,0,0,1
807,0,0,0,0,0,0
808,1,0,1,0,1,0
809,1,1,0,1,0,1
810,0,1,1,0,0,1
811,1,0,1,0,1,0
812,0,0,1,1,0,1
813,0,1,0,1,1,0
814,1,0,0,0,0,0
815,1,1,1,0,0,0
816,0,1,0,0,1,0
817,0,0,1,1,0,0
818,0,0,1,1,1,0
819,1,1,0,1,0,0
820,1,0,1,0,0,0
821,0,0,0,0,0,0
822,1,1,1,0,0,0
823,0,0,0,0,0,0
824,0,0,1,0,0,1
825,0,1,0,1,0,0
826,0,1,0,0,1,1
827,1,1,0,1,0,0
828,1,0,0,0,0,0
829,1,1,1,0,1,0
830,0,1,1,0,0,1
831,0,1,1,0,1,1
832,0,1,0,0,0,0
833,0,1,1,1,1,0
834,1,1,1,0,0,0
835,1,1,0,0,1,0
836,1,0,1,0,1,1
837,0,0,1,1,1,0
838,1,1,1,1,0,0
839,0,0,0,0,0,0
840,1,1,1,0,1,0
841,0,1,0,0,1,0
842,0,0,0,0,0,0
843,0,0,0,0,0,0
844,0,0,1,0,1,1
845,0,1,1,0,0,0
846,0,0,0,1,0,1
847,1,0,0,1,0,1
848,1,1,0,0,0,0
849,1,0,0,0,0,0
850,1,0,1,1,0,1
851,0,1,1,0,1,0
852,0,1,1,0,0,1
853,0,1,1,0,1,0
854,0,0,0,0,1,1
855,0,1,1,0,0,1
856,1,1,0,0,0,0
857,0,0,0,0,0,0
858,0,1,0,0,0,1
859,1,1,0,0,0,1
860,1,0,1,1,0,0
861,1,0,0,1,0,0
862,0,0,0,1,0,1
863,1,0,0,1,1,1
864,1,0,0,1,0,1
865,0,0,0,1,0,1
866,0,1,1,0,0,1
867,1,0,0,1,1,1
868,1,0,0,0,1,1
869,0,0,0,0,0,1
870,1,0,1,0,0,0
871,0,0,0,1,0,0
872,0,0,0,0,0,0
873,0,0,1,1,0,1
874,1,1,1,0,0,0
875,1,1,1,0,0,1
876,0,0,0,0,1,0
877,0,0,0,0,0,0
878,0,1,1,0,0,0
879,0,1,0,1,0,0
880,1,0,1,1,0,0
881,1,0,1,1,0,0
882,0,1,0,1,0,0
883,0,0,0,0,0,0
884,0,1,0,1,1,1
885,1,0,1,0,0,0
886,0,0,1,0,1,0
887,1,0,1,0,0,0
888,0,1,1,0,1,0
889,0,0,0,0,0,0
890,0,0,0,0,0,0
891,0,1,1,0,0,0
892,0,1,0,1,1,0
893,0,0,0,1,1,1
894,0,1,0,0,1,0
895,1,0,0,1,0,0
896,0,0,0,1,0,1
897,0,1,0,0,1,0
898,0,1,1,1,1,0
899,0,1,0,1,1,1
900,0,0,0,1,1,1
901,1,0,1,0,0,0
902,0,1,1,1,0,1
903,1,1,0,1,0,0
904,0,1,1,1,0,0
905,0,1,0,1,0,1
906,1,0,1,0,1,0
907,0,0,1,0,0,0
908,1,0,1,0,1,0
909,0,0,1,1,1,0
910,1,0,1,0,1,0
911,0,0,1,1,0,0
912,1,0,1,1,0,0
913,0,0,0,0,0,0
914,1,1,0,1,0,1
915,1,0,0,1,1,0
916,1,1,1,1,0,0
917,0,0,0,1,0,0
918,0,1,0,1,1,1
919,1,1,1,0,0,0
920,0,1,1,0,1,1
921,0,1,1,0,0,0
922,0,1,0,0,0,0
923,0,1,0,0,0,1
924,0,1,1,0,1,0
925,0,0,0,1,1,1
926,0,0,0,0,1,0
927,0,0,1,0,1,0
928,0,1,1,1,1,1
929,1,0,0,0,0,0
930,0,0,1,0,1,1
931,1,1,0,0,1,1
932,1,1,1,0,0,0
933,1,0,0,0,1,0
934,1,0,1,0,1,1
935,0,0,0,0,0,0
936,1,0,0,1,0,1
937,0,1,0,0,0,0
938,1,1,0,0,1,0
939,0,0,1,0,1,1
940,0,0,1,0,0,0
941,0,1,1,1,1,1
942,1,0,0,1,0,0
943,0,0,1,0,1,1
944,0,0,1,0,0,1
945,1,0,0,1,0,1
946,1,0,0,1,0,1
947,0,0,0,0,1,0
948,1,1,1,0,1,0
949,1,0,1,1,0,0
950,0,0,0,1,0,1
951,0,1,1,1,0,1
952,0,0,1,0,1,1
953,0,0,1,0,0,1
954,0,0,0,0,1,0
955,1,1,0,0,0,0
956,0,1,0,1,0,0
957,0,0,0,0,1,0
958,0,1,0,0,0,0
959,0,0,0,0,1,1
960,1,1,0,0,1,0
961,0,1,0,0,0,1
962,1,0,1,1,0,1
963,0,1,0,0,0,0
964,0,0,1,0,1,0
965,0,1,1,1,1,1
966,0,1,1,0,0,0
967,0,1,1,1,0,0
968,0,0,1,1,1,0
969,0,1,1,0,0,1
970,0,0,1,1,0,1
971,0,0,1,0,1,1
972,1,0,0,0,0,0
973,0,0,0,0,0,0
974,0,1,1,1,0,0
975,0,1,1,0,1,0
976,0,0,1,1,1,0
977,0,1,1,0,0,0
978,0,1,1,0,0,1
979,1,1,1,0,1,1
980,0,0,1,1,0,0
981,1,0,0,1,0,1
982,0,1,0,0,0,0
983,0,0,0,0,0,1
984,0,0,0,0,0,0
985,1,0,1,0,0,0
986,0,0,0,1,0,0
987,0,1,0,0,1,0
988,1,0,0,0,1,0
989,0,1,0,0,0,0
990,1,1,1,0,0,1
991,0,0,1,0,0,1
992,0,0,1,0,1,0
993,1,1,0,0,0,1
994,0,0,1,1,0,1
995,1,1,0,1,0,1
996,0,1,0,0,0,1
997,1,0,1,1,0,0
